Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
36,1,18,11,16780,12.6,5,2,4,3,3,4,4,0,1,5,10,2,4,3,4,0,1,0.5789473684210527,3356.0,3.5,6.0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
47,0,2,2,7268,18.3,2,4,5,4,2,4,36,0,1,3,11,5,9,3,4,0,0,0.6666666666666666,3634.0,3.75,4.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
42,0,0,0,5098,14.0,2,2,2,3,4,2,50,1,0,3,8,3,9,4,5,0,0,0.0,2549.0,2.75,3.8,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
39,2,2,0,7301,12.5,2,3,4,3,3,3,36,1,0,16,41,4,8,4,4,0,0,0.0,3650.5,3.25,20.1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
35,1,0,0,2806,18.4,1,1,4,3,4,3,41,0,0,11,39,1,15,4,5,0,0,0.0,2806.0,3.5,14.9,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,1,7,6,9891,22.4,3,4,4,4,5,3,30,0,1,14,55,4,6,3,5,0,1,0.75,3297.0,4.0,19.5,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,0,0,9357,13.5,2,4,4,2,1,4,23,0,1,6,18,8,13,4,6,0,0,0.0,4678.5,2.75,7.8,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
39,1,2,2,7029,12.5,2,3,3,4,2,5,18,1,0,9,16,1,13,3,6,0,0,0.6666666666666666,3514.5,3.5,10.6,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
36,1,0,0,6435,18.0,1,4,2,5,4,2,13,1,0,21,71,3,9,5,7,0,0,0.0,6435.0,3.25,28.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
23,1,1,0,7174,18.1,2,5,4,2,3,5,40,1,1,10,25,4,2,3,6,0,0,0.0,3587.0,3.5,12.5,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,0,2,0,7211,15.8,3,3,3,3,2,1,26,1,1,7,17,2,8,3,14,0,1,0.0,2403.6666666666665,2.25,8.7,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
23,2,5,4,9760,16.7,2,4,4,4,2,5,38,1,0,23,61,2,6,3,6,1,0,0.6666666666666666,4880.0,3.75,29.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
25,0,0,0,7921,15.7,2,3,3,3,3,5,34,1,0,20,64,2,6,4,6,0,1,0.0,3960.5,3.5,26.4,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
20,2,2,1,8239,10.9,2,3,4,3,3,4,51,1,0,19,57,7,13,4,10,0,0,0.3333333333333333,4119.5,3.5,24.7,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
42,3,3,1,11041,14.8,2,3,3,2,1,2,15,1,0,12,48,4,5,3,5,0,0,0.25,5520.5,2.0,16.8,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
39,1,0,0,3782,15.1,1,3,3,3,2,5,27,0,1,42,150,4,16,3,7,0,1,0.0,3782.0,3.25,57.0,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
37,0,13,4,13050,14.1,4,3,4,3,3,5,25,1,1,15,32,3,7,2,7,0,1,0.2857142857142857,3262.5,3.75,18.2,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,0,0,0,7153,19.2,2,3,1,3,3,4,25,1,0,17,54,5,10,4,7,0,1,0.0,3576.5,2.75,22.4,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
27,1,1,1,5547,5.2,1,2,4,3,3,5,26,0,1,16,48,3,11,3,3,0,0,0.5,5547.0,3.75,20.8,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
42,2,0,0,10088,12.4,3,3,4,3,4,4,15,0,1,20,77,3,11,3,8,0,1,0.0,3362.6666666666665,3.75,27.7,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
35,1,4,0,8451,15.9,2,3,2,3,5,3,22,0,1,11,43,1,6,3,3,0,0,0.0,4225.5,3.25,15.3,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
41,2,4,3,14184,22.7,3,3,3,2,3,5,0,0,0,4,15,2,4,3,10,0,1,0.6,4728.0,3.25,5.5,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
28,0,10,4,9309,14.5,4,4,2,4,3,2,59,0,1,28,86,3,10,4,3,1,1,0.36363636363636365,2327.25,2.75,36.6,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
31,2,7,2,9124,10.9,3,1,3,2,3,2,41,1,0,15,47,4,5,3,3,0,1,0.25,3041.3333333333335,2.5,19.7,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
44,1,2,1,7572,13.8,2,3,1,5,3,3,31,0,1,16,78,4,10,5,6,0,1,0.3333333333333333,3786.0,3.0,23.8,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
42,1,6,4,7421,12.3,2,3,2,1,3,3,48,0,1,11,30,2,7,1,3,0,0,0.5714285714285714,3710.5,2.25,14.0,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
32,1,3,0,6865,14.3,1,4,3,5,2,2,50,0,1,10,38,4,6,3,4,0,0,0.0,6865.0,3.0,13.8,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,2,9,7,11613,11.4,3,3,5,1,5,4,17,0,1,20,60,2,11,4,3,0,1,0.7,3871.0,3.75,26.0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
41,2,0,0,4997,17.3,1,3,4,3,4,3,53,1,1,15,53,7,5,3,6,0,0,0.0,4997.0,3.5,20.3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0
49,3,8,7,18525,17.3,4,4,4,2,3,3,23,0,0,9,34,4,12,3,9,1,1,0.7777777777777778,4631.25,3.0,12.4,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
30,0,12,7,6531,19.0,3,4,4,2,2,1,42,0,0,29,91,5,9,5,7,0,1,0.5384615384615384,2177.0,2.25,38.1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
23,3,0,0,13314,17.2,3,3,4,3,1,1,66,1,0,15,36,4,2,4,8,0,1,0.0,4438.0,2.25,18.6,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
33,1,3,0,8038,14.7,3,3,3,3,4,2,43,0,1,3,13,3,9,3,2,0,1,0.0,2679.3333333333335,3.0,4.3,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,3,7,4,15472,8.4,5,1,5,3,5,3,53,1,1,12,44,7,6,3,5,0,1,0.5,3094.4,4.0,16.4,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
46,0,9,2,7516,19.4,3,3,4,2,3,1,50,0,0,17,33,4,8,3,4,0,1,0.2,2505.3333333333335,2.5,20.3,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
34,1,15,12,11314,12.9,4,3,4,3,5,4,56,1,0,30,81,3,2,3,8,0,1,0.75,2828.5,4.0,38.1,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
29,1,7,6,9128,11.8,2,5,3,5,5,3,24,0,0,20,68,6,11,4,3,0,1,0.75,4564.0,4.0,26.8,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
45,1,4,2,8758,11.3,2,3,4,5,2,3,20,0,1,33,123,3,2,4,8,0,0,0.4,4379.0,3.5,45.3,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,0,3,2,5068,16.0,3,5,4,4,4,2,42,0,0,46,150,8,14,4,4,0,1,0.5,1689.3333333333333,3.5,61.0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
25,2,4,1,11646,13.8,3,2,3,2,3,2,38,0,0,27,70,1,4,2,5,0,1,0.2,3882.0,2.5,34.0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
31,1,7,6,11837,16.2,3,3,3,2,5,3,20,0,0,26,56,4,7,3,3,0,1,0.75,3945.6666666666665,3.25,31.6,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
48,0,0,0,8464,16.5,3,3,2,3,2,5,55,0,1,5,18,6,13,2,5,0,1,0.0,2821.3333333333335,3.0,6.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
45,1,0,0,5707,13.4,2,3,3,5,4,3,63,0,0,13,40,2,7,3,3,0,1,0.0,2853.5,3.75,17.0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
35,1,9,3,9580,9.8,2,3,1,5,3,5,23,0,0,15,46,1,9,3,6,0,0,0.3,4790.0,3.5,19.6,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
36,0,0,0,5230,7.9,1,2,2,2,5,3,36,1,1,21,36,2,2,2,8,0,0,0.0,5230.0,3.0,24.6,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
44,1,4,0,6188,13.7,2,2,4,2,5,3,22,1,0,14,46,6,7,4,9,0,0,0.0,3094.0,3.5,18.6,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,2,5,5,9864,11.9,2,2,3,1,3,3,41,1,0,7,19,6,9,4,9,0,0,0.8333333333333334,4932.0,2.5,8.9,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
22,2,4,1,10571,16.8,3,3,3,4,3,3,16,1,1,10,27,3,13,3,4,0,1,0.2,3523.6666666666665,3.25,12.7,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
34,1,8,3,10050,13.0,3,3,2,4,4,3,34,1,0,27,98,1,11,4,4,0,1,0.3333333333333333,3350.0,3.25,36.8,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
25,0,7,4,7561,14.2,3,3,4,5,5,3,49,1,0,16,49,2,16,3,8,0,1,0.5,2520.3333333333335,4.25,20.9,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
42,2,2,2,8004,15.2,2,4,5,2,4,3,46,1,1,26,100,2,7,3,7,0,0,0.6666666666666666,4002.0,3.5,36.0,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
22,1,4,2,8170,15.6,2,3,4,3,4,3,36,1,1,23,96,3,12,3,8,0,0,0.4,4085.0,3.5,32.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
33,1,4,3,10779,13.6,3,3,5,4,4,3,16,0,1,7,26,7,9,3,5,0,1,0.6,3593.0,4.0,9.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
39,3,3,3,14744,12.6,3,3,3,2,3,3,54,0,0,22,60,1,10,3,6,0,1,0.75,4914.666666666667,2.75,28.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
39,1,0,0,6907,8.5,2,2,3,3,3,5,56,0,1,17,44,3,5,3,9,0,1,0.0,3453.5,3.5,21.4,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0
26,1,0,0,4557,12.1,1,2,3,4,3,3,16,0,1,28,122,6,17,3,8,0,0,0.0,4557.0,3.25,40.2,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
54,1,1,0,9482,13.1,2,2,4,3,2,5,31,1,0,7,22,2,9,3,4,0,0,0.0,4741.0,3.5,9.2,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
38,2,4,1,8650,13.7,3,3,2,3,3,4,1,1,0,1,5,4,8,4,10,0,1,0.2,2883.3333333333335,3.0,1.5,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,1,1,1,7584,17.3,3,4,4,4,3,3,44,0,0,14,62,3,6,2,4,0,1,0.5,2528.0,3.5,20.2,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
35,1,3,3,7352,14.4,2,3,4,4,4,4,8,1,0,17,67,5,8,3,8,0,1,0.75,3676.0,4.0,23.7,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,0,4,2,7185,12.4,2,4,1,3,2,3,76,0,1,9,49,7,12,4,3,0,0,0.4,3592.5,2.25,13.9,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,2,10,7,12383,11.3,4,3,3,4,4,3,56,1,1,9,22,3,13,2,5,0,1,0.6363636363636364,3095.75,3.5,11.2,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,2,11,4,11888,13.4,3,3,3,3,2,1,47,0,1,24,71,8,10,3,6,0,1,0.3333333333333333,3962.6666666666665,2.25,31.1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
38,2,9,8,12598,13.2,3,3,4,2,3,2,44,0,0,20,75,3,10,4,3,0,1,0.8,4199.333333333333,2.75,27.5,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
35,1,3,2,9340,20.0,3,5,4,3,4,3,46,1,1,5,14,5,7,4,7,0,1,0.5,3113.3333333333335,3.5,6.4,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
34,0,9,7,8487,15.3,3,3,2,4,3,3,23,0,0,14,49,1,8,3,7,0,1,0.7,2829.0,3.0,18.9,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
49,0,6,3,7665,16.2,3,3,3,2,3,5,81,0,1,19,76,3,8,3,2,0,1,0.42857142857142855,2555.0,3.25,26.6,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
44,3,3,3,9441,16.8,2,3,4,3,4,3,39,0,0,18,69,1,6,3,7,0,0,0.75,4720.5,3.5,24.9,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,1,0,6516,10.2,2,3,4,4,4,1,38,0,0,7,28,6,11,3,3,0,0,0.0,3258.0,3.25,9.8,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
60,1,8,4,7282,12.1,3,3,1,2,2,3,31,1,0,8,19,5,11,4,9,0,1,0.4444444444444444,2427.3333333333335,2.0,9.9,1,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
36,1,7,6,5261,13.7,2,3,2,3,3,3,30,1,1,39,94,4,9,1,8,0,0,0.75,2630.5,2.75,48.4,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
27,1,2,0,3980,9.6,1,2,3,4,2,4,49,1,1,23,75,6,18,2,5,0,0,0.0,3980.0,3.25,30.5,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,1,15,14,12176,14.9,5,3,3,3,2,3,32,1,0,7,25,7,16,3,6,0,1,0.875,2435.2,2.75,9.5,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
31,0,4,4,7263,13.5,2,3,3,5,4,4,31,0,0,9,28,2,10,2,9,0,0,0.8,3631.5,4.0,11.8,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,14,4,12016,13.8,3,2,3,4,4,1,65,1,0,10,37,5,12,2,6,0,1,0.26666666666666666,4005.3333333333335,3.0,13.7,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
29,2,2,2,10612,18.9,2,4,2,3,1,2,43,0,0,21,60,5,11,3,4,0,0,0.6666666666666666,5306.0,2.0,27.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
27,0,2,2,5602,14.6,2,4,3,2,5,4,46,0,0,11,37,6,7,2,5,0,0,0.6666666666666666,2801.0,3.5,14.7,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
35,2,17,11,17747,14.1,5,3,3,3,4,1,44,0,0,4,17,7,10,2,4,0,1,0.6111111111111112,3549.4,2.75,5.7,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
41,1,21,13,12516,11.7,5,1,1,3,2,4,27,0,0,8,26,5,9,5,6,0,1,0.5909090909090909,2503.2,2.5,10.6,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
44,2,6,2,11790,16.3,2,4,5,3,5,5,10,0,0,11,33,4,9,5,2,0,0,0.2857142857142857,5895.0,4.5,14.3,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
47,1,13,9,11201,10.6,4,3,3,2,2,3,54,0,1,34,118,4,12,4,6,0,1,0.6428571428571429,2800.25,2.5,45.8,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
43,0,1,0,6536,17.2,2,3,4,2,3,3,0,1,1,17,52,4,7,3,6,0,0,0.0,3268.0,3.0,22.2,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
35,1,14,3,11440,17.7,4,4,3,2,3,3,14,0,1,21,62,3,7,2,5,0,1,0.2,2860.0,2.75,27.2,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
18,1,0,0,5960,15.4,2,3,3,3,5,3,36,1,0,15,50,5,5,4,11,0,1,0.0,2980.0,3.5,20.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
45,0,10,1,11697,14.8,4,3,1,5,5,2,22,0,1,21,78,4,7,4,3,0,1,0.09090909090909091,2924.25,3.25,28.8,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
33,0,2,1,4452,17.7,1,4,3,2,3,4,50,0,0,7,29,4,4,4,0,0,1,0.3333333333333333,4452.0,3.0,9.9,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,1,1,0,6663,15.8,2,3,3,4,3,1,43,0,1,6,16,6,4,3,4,0,1,0.0,3331.5,2.75,7.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
45,1,0,0,7311,11.4,2,4,2,4,5,4,66,0,1,12,30,4,7,5,3,0,0,0.0,3655.5,3.75,15.0,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
43,1,1,1,4509,12.1,1,3,4,5,3,1,36,1,0,27,78,6,8,3,4,0,1,0.5,4509.0,3.25,34.8,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
30,1,3,3,6457,18.1,2,3,3,2,2,4,47,0,0,38,128,8,10,2,3,0,0,0.75,3228.5,2.75,50.8,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
42,1,1,1,5312,16.3,2,3,4,4,5,2,27,0,0,9,31,5,7,3,4,0,0,0.5,2656.0,3.75,12.1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,0,1,1,6459,16.4,2,4,2,2,4,3,23,0,1,10,27,3,10,1,9,0,0,0.5,3229.5,2.75,12.7,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
