Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
34,1,3,1,9453,12.3,3,3,3,3,4,2,44,0,1,8,28,3,2,3,7,0,1,0.25,3151.0,3.0,10.8,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
52,0,0,0,4231,11.2,1,4,2,3,2,5,41,1,0,18,65,2,15,5,5,0,1,0.0,4231.0,3.0,24.5,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,0,1,0,6874,16.0,2,4,3,2,4,3,14,0,0,27,77,5,12,4,8,0,0,0.0,3437.0,3.0,34.7,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,2,2,1,9182,19.4,2,3,4,2,4,2,0,0,0,13,38,3,9,4,2,0,1,0.3333333333333333,4591.0,3.0,16.8,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
18,1,0,0,4323,19.1,1,3,3,3,3,4,58,0,1,60,141,3,3,4,7,0,0,0.0,4323.0,3.25,74.1,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
36,1,2,2,5090,13.4,1,3,5,3,1,4,31,0,0,15,54,4,18,2,7,0,1,0.6666666666666666,5090.0,3.25,20.4,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,2,0,9797,19.4,2,4,3,3,3,3,40,1,0,20,54,6,4,2,4,0,0,0.0,4898.5,3.0,25.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,0,3,2,4269,10.3,1,2,3,3,1,2,76,1,1,22,90,3,14,5,10,0,0,0.5,4269.0,2.25,31.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
46,2,21,7,16874,14.6,5,5,3,3,2,3,45,1,0,19,50,5,6,5,7,0,1,0.3181818181818182,3374.8,2.75,24.0,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
33,2,1,0,7822,17.7,1,4,2,2,3,3,35,1,1,3,12,2,5,3,9,0,0,0.0,7822.0,2.5,4.2,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,0,1,0,4567,13.5,2,4,3,2,2,3,32,0,0,18,36,3,8,3,10,0,0,0.0,2283.5,2.5,21.6,0,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,0,10,7,9041,11.1,2,3,5,3,3,3,51,0,1,7,20,1,3,3,3,0,0,0.6363636363636364,4520.5,3.5,9.0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,2,1,1,5812,21.3,1,4,4,1,3,1,18,0,1,17,41,3,12,5,7,0,0,0.5,5812.0,2.25,21.1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,4,1,7790,13.8,3,4,5,4,4,4,57,1,1,6,20,4,7,3,6,0,1,0.2,2596.6666666666665,4.25,8.0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
31,0,1,0,4844,17.2,2,4,1,3,2,3,27,0,0,13,33,6,14,1,5,0,0,0.0,2422.0,2.25,16.3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
48,2,1,1,11140,10.3,2,4,1,4,5,4,44,0,0,8,31,7,6,3,6,0,0,0.5,5570.0,3.5,11.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
41,1,1,0,8986,10.9,2,4,5,2,5,3,1,0,1,14,46,4,4,3,4,0,1,0.0,4493.0,3.75,18.6,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
54,1,6,5,9866,18.4,3,5,3,3,3,4,52,0,0,15,55,3,3,1,6,1,1,0.7142857142857143,3288.6666666666665,3.25,20.5,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
56,1,3,2,8253,20.1,3,4,2,2,4,2,82,1,0,27,95,3,7,3,12,0,1,0.5,2751.0,2.5,36.5,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
46,1,7,1,9520,15.3,3,3,2,1,1,3,47,0,1,10,20,3,10,2,4,0,1,0.125,3173.3333333333335,1.75,12.0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,2,4,0,10415,12.1,3,3,4,3,4,3,22,1,1,3,12,1,8,2,10,0,1,0.0,3471.6666666666665,3.5,4.2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
39,1,4,2,8975,14.8,2,3,3,3,4,5,40,0,0,29,61,5,5,2,2,0,1,0.4,4487.5,3.75,35.1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
23,2,1,1,4364,12.2,1,2,4,2,2,3,72,0,0,12,51,2,15,4,6,0,1,0.5,4364.0,2.75,17.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
51,1,2,2,5623,14.8,1,3,2,3,4,3,47,0,0,7,16,3,12,2,5,0,1,0.6666666666666666,5623.0,3.0,8.6,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,1,4,4,6533,16.6,1,4,4,2,3,4,31,0,1,8,17,4,9,4,4,0,0,0.8,6533.0,3.25,9.7,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
32,2,1,0,6985,12.8,1,4,3,5,1,3,26,1,1,27,98,5,4,2,3,0,0,0.0,6985.0,3.0,36.8,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
56,2,1,0,11669,15.2,3,5,3,3,3,2,25,0,1,4,11,5,5,4,6,0,1,0.0,3889.6666666666665,2.75,5.1,0,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
40,0,2,2,8965,15.5,2,4,4,1,2,2,50,0,1,7,25,8,8,4,8,0,0,0.6666666666666666,4482.5,2.25,9.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
53,1,2,1,5877,14.1,1,4,3,4,3,3,27,0,1,12,28,2,16,3,5,0,0,0.3333333333333333,5877.0,3.25,14.8,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
39,1,2,1,6955,12.3,2,4,2,2,4,2,38,1,0,14,47,2,9,2,6,0,1,0.3333333333333333,3477.5,2.5,18.7,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,1,3,1,8419,9.9,3,3,3,5,2,3,37,0,0,8,27,3,11,3,5,0,1,0.25,2806.3333333333335,3.25,10.7,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
33,2,14,14,14731,11.7,3,3,1,4,1,3,34,0,0,13,54,6,13,2,2,0,1,0.9333333333333333,4910.333333333333,2.25,18.4,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
24,2,6,4,12860,17.5,4,3,2,3,4,2,44,0,1,9,29,1,7,2,7,0,1,0.5714285714285714,3215.0,2.75,11.9,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,1,5,4,8633,17.2,2,4,3,2,1,4,29,1,0,12,40,5,9,3,12,0,1,0.6666666666666666,4316.5,2.5,16.0,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
36,2,3,3,9242,13.0,3,3,1,3,5,3,63,0,0,12,38,4,6,5,2,0,1,0.75,3080.6666666666665,3.0,15.8,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,1,0,7140,16.4,1,3,4,4,3,3,12,0,0,29,93,3,14,4,4,0,1,0.0,7140.0,3.5,38.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
38,1,2,0,5921,12.3,2,3,4,3,5,4,38,1,1,5,19,4,7,3,13,0,0,0.0,2960.5,4.0,6.9,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
54,1,4,2,5087,10.2,2,3,4,3,3,4,32,1,1,8,14,1,11,4,3,0,0,0.4,2543.5,3.5,9.4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
29,2,0,0,9613,17.9,2,4,4,3,2,3,46,1,0,19,56,2,2,4,7,0,0,0.0,4806.5,3.0,24.6,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
47,2,5,1,11220,21.1,4,3,5,5,4,4,12,0,1,31,111,5,2,3,3,0,1,0.16666666666666666,2805.0,4.5,42.1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0
34,1,5,0,6411,14.1,2,4,5,4,4,3,40,1,0,16,22,7,6,2,7,1,0,0.0,3205.5,4.0,18.2,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
28,0,10,5,10028,17.8,4,4,4,4,3,3,33,0,0,2,8,6,9,3,5,1,1,0.45454545454545453,2507.0,3.5,2.8,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
23,1,5,2,9435,17.5,3,5,2,3,3,4,23,0,0,12,43,3,5,3,10,0,1,0.3333333333333333,3145.0,3.0,16.3,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
45,2,1,1,8014,17.0,1,5,5,4,3,2,42,0,0,5,13,1,5,4,2,0,0,0.5,8014.0,3.5,6.3,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,1,11,5,9884,15.8,4,3,5,1,4,3,56,0,0,1,5,6,7,4,2,0,1,0.4166666666666667,2471.0,3.25,1.5,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,1,1,1,4691,18.4,1,3,4,3,4,1,38,0,1,19,47,4,9,2,4,0,0,0.5,4691.0,3.0,23.7,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
27,1,2,1,7583,20.1,2,3,4,4,3,4,24,0,1,6,23,8,8,3,6,0,0,0.3333333333333333,3791.5,3.75,8.3,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
44,1,5,0,8257,14.5,3,2,3,3,4,3,62,1,0,11,38,4,5,5,5,0,1,0.0,2752.3333333333335,3.25,14.8,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
29,1,11,6,12030,10.7,4,5,3,4,4,3,26,0,1,16,67,6,12,4,7,0,1,0.5,3007.5,3.5,22.7,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
34,1,1,0,4936,15.2,1,3,2,3,1,4,41,0,0,55,150,5,6,5,6,0,0,0.0,4936.0,2.5,70.0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
41,2,14,3,14658,10.4,5,4,1,2,3,5,45,0,1,27,66,6,6,4,8,0,1,0.2,2931.6,2.75,33.6,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
31,1,0,0,4151,13.0,1,3,2,3,3,1,61,0,1,9,38,4,13,2,5,0,1,0.0,4151.0,2.25,12.8,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
30,2,2,0,11891,13.1,2,3,2,1,4,4,31,1,0,13,42,2,14,4,8,0,1,0.0,5945.5,2.75,17.2,0,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
60,2,7,0,12430,12.1,4,2,2,4,5,3,23,0,1,8,26,3,8,3,4,0,1,0.0,3107.5,3.5,10.6,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
43,1,3,0,8391,15.9,3,4,2,3,1,4,38,0,0,12,46,5,10,3,6,0,1,0.0,2797.0,2.5,16.6,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,2,3,0,8494,14.4,2,3,3,5,2,2,34,0,1,7,29,3,6,2,2,0,0,0.0,4247.0,3.0,9.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
35,1,3,2,5312,15.3,1,3,4,3,1,3,31,0,1,20,39,3,9,3,4,0,1,0.5,5312.0,2.75,23.9,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
38,0,1,0,5518,13.7,1,3,1,2,4,2,16,0,0,17,82,6,3,4,4,0,0,0.0,5518.0,2.25,25.2,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
31,1,10,7,10269,18.4,3,5,3,3,3,3,33,0,0,10,25,3,9,1,11,0,1,0.6363636363636364,3423.0,3.0,12.5,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
39,0,11,9,12002,13.4,4,2,4,1,3,3,23,1,0,8,22,7,8,3,6,0,1,0.75,3000.5,2.75,10.2,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
23,3,5,0,11965,16.0,2,3,3,3,5,3,39,1,0,18,72,4,4,4,10,0,1,0.0,5982.5,3.5,25.2,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
29,3,1,1,8493,11.4,2,3,3,4,3,5,17,1,0,43,150,2,9,4,10,0,0,0.5,4246.5,3.75,58.0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
35,3,3,1,8846,15.5,2,3,5,3,3,2,40,0,0,11,39,4,14,3,5,0,1,0.25,4423.0,3.25,14.9,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
44,2,15,1,11104,10.9,3,5,4,3,5,5,21,0,0,16,51,3,12,4,3,0,1,0.0625,3701.3333333333335,4.25,21.1,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
42,0,4,1,8880,15.4,4,3,4,3,3,5,55,0,0,21,57,5,5,4,3,0,1,0.2,2220.0,3.75,26.7,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
31,1,1,0,5712,15.1,1,3,4,4,2,3,3,0,1,22,66,4,4,4,7,0,0,0.0,5712.0,3.25,28.6,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
32,0,14,12,11706,15.6,4,4,4,4,3,4,46,0,0,12,35,2,11,2,11,0,1,0.8,2926.5,3.75,15.5,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
28,0,2,0,6962,17.8,2,4,3,3,2,5,38,1,0,26,76,1,8,3,3,0,0,0.0,3481.0,3.25,33.6,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
22,0,3,2,2164,10.1,1,1,4,3,3,3,64,0,1,3,8,2,5,3,9,0,0,0.5,2164.0,3.25,3.8,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
54,1,2,2,10343,7.7,4,2,4,3,2,5,50,0,0,7,10,3,15,1,3,0,1,0.6666666666666666,2585.75,3.5,8.0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,6,3,9287,11.1,3,3,3,3,4,5,52,0,0,3,7,8,5,3,8,0,1,0.42857142857142855,3095.6666666666665,3.75,3.7,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
29,1,0,0,9311,17.8,2,5,3,4,3,2,55,0,0,19,68,4,4,4,6,0,0,0.0,4655.5,3.0,25.8,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
36,1,1,0,3159,19.2,1,2,4,2,3,4,40,0,0,14,30,11,14,5,3,0,0,0.0,3159.0,3.25,17.0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
47,1,5,4,7518,13.9,3,2,1,1,2,3,34,0,0,9,30,8,10,3,8,0,1,0.6666666666666666,2506.0,1.75,12.0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
34,2,1,0,8500,20.5,3,4,2,3,4,4,48,1,0,6,23,7,6,4,8,0,1,0.0,2833.3333333333335,3.25,8.3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
48,1,8,0,8291,17.2,2,3,4,4,5,5,19,0,0,12,40,4,20,4,4,0,0,0.0,4145.5,4.5,16.0,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,3,9,3,12693,16.2,3,3,1,2,3,4,38,0,1,11,45,4,7,4,3,0,1,0.3,4231.0,2.5,15.5,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
53,3,4,1,7857,17.2,1,4,2,4,2,2,18,0,1,4,13,4,11,5,4,0,0,0.2,7857.0,2.5,5.3,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,2,0,4889,12.7,1,3,5,3,2,3,38,0,0,9,22,1,7,5,5,0,0,0.0,4889.0,3.25,11.2,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
32,0,1,1,5267,12.8,1,3,3,5,4,4,34,0,0,10,22,1,2,4,0,0,0,0.5,5267.0,4.0,12.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
47,2,4,4,6170,16.9,1,3,1,3,3,3,25,1,0,15,42,2,11,3,7,0,1,0.8,6170.0,2.5,19.2,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
49,1,1,0,6660,16.0,1,3,4,2,1,3,40,0,0,14,46,1,9,4,4,0,0,0.0,6660.0,2.5,18.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,1,1,1,9391,14.3,3,3,4,1,3,3,45,1,1,12,39,3,3,2,7,0,1,0.5,3130.3333333333335,2.75,15.9,0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
26,0,7,5,9225,13.3,3,3,2,4,4,4,44,0,1,15,43,1,4,4,7,0,1,0.625,3075.0,3.5,19.3,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,10,2,12665,22.2,4,5,3,4,2,4,41,0,0,34,85,7,8,3,3,0,1,0.18181818181818182,3166.25,3.25,42.5,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
47,1,0,0,6312,10.3,2,3,4,4,3,3,29,0,0,19,79,3,5,3,3,0,0,0.0,3156.0,3.5,26.9,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
37,2,0,0,7675,16.4,1,3,1,2,4,2,30,0,1,10,28,5,10,3,5,0,0,0.0,7675.0,2.25,12.8,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
52,2,3,1,10651,16.1,2,5,2,4,5,4,56,0,0,9,30,1,9,3,4,0,0,0.25,5325.5,3.75,12.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
38,0,2,1,6141,19.6,3,3,5,2,3,3,7,0,1,21,79,3,12,3,5,0,1,0.3333333333333333,2047.0,3.25,28.9,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,1,8,4,9120,22.2,3,4,3,1,2,3,44,1,0,19,66,4,7,5,5,1,1,0.4444444444444444,3040.0,2.25,25.6,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
22,2,4,4,7175,14.8,2,3,4,4,2,3,13,0,0,5,15,3,9,4,5,0,0,0.8,3587.5,3.25,6.5,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
44,1,1,0,6675,14.5,1,4,3,4,4,3,28,1,1,11,27,4,11,3,10,0,1,0.0,6675.0,3.5,13.7,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
